SalesID,SalesPrice
6262913,21496.64928011538
6262938,41703.85925044436
6262947,40668.203029891185
6262953,48553.240987491175
6262955,58095.051505136165
6262972,43236.60442198249
6262976,47272.67003892864
6263001,26112.561692934913
6263012,27633.530416038637
6263039,45843.23855324242
6263044,41896.54780459022
6263050,39628.46271372999
6263054,35406.33102291263
6263062,37752.29174620194
6263070,47291.64640683981
6263076,50412.95934408439
6263081,49643.11463755775
6263122,26566.44957517113
6263133,31193.098094312794
6263134,31783.88511883807
6263135,31752.192569282266
6263144,31463.135707273883
6263145,31463.135707273883
6263151,35017.47481673169
6263156,30361.616188829234
6263160,26086.433034645735
6263173,18767.706268232974
6263174,30658.49034436496
6263231,36310.351846039324
6263232,40018.055046633075
6263234,45816.74130554491
6263311,34205.502500326904
6263314,39557.735776888396
6263320,37104.000014970414
6263323,40192.863670940045
6263345,19009.155073491977
6263388,32536.275751385605
6263396,36945.37687481141
6263404,41280.73029138313
6263405,45115.62770360069
6263406,45739.04329122728
6263410,39951.28301452008
6263411,41743.96275308217
6263416,34288.232956585896
6263450,28154.745269350526
6263467,36326.587395358976
6263471,32264.99944946834
6263474,41047.81824540485
6263475,31972.723067027815
6263478,29321.336696289818
6263486,45237.21449168092
6263487,44744.39242334462
6263496,23038.123540427077
6263503,25792.814851764888
6263534,29198.742805397218
6263537,29009.926223265044
6263544,18932.50211893048
6263612,16845.462633148585
6263615,17441.202086108333
6263616,12420.392168085182
6263618,17564.125524146908
6263620,16672.09164966978
6263623,16146.526823346689
6263628,13834.645987355514
6263633,16629.133356227107
6263634,17043.497417411018
6263635,15211.077274247937
6263640,15721.596849331221
6263650,18195.35525646739
6263667,16059.262839795012
6263671,23818.882521873766
6263675,30085.51580058013
6263676,29596.72740857643
6263698,19377.45914249957
6263707,18819.067653137765
6263781,26467.53080339342
6263796,27680.027622929618
6263799,27393.161301203094
6263815,29212.483676045704
6263821,29105.520610784944
6263824,29344.367742271872
6263825,28504.956457284938
6263826,30386.0889724306
6263828,30386.0889724306
6263835,29344.367742271872
6263836,29689.21773836973
6263839,29842.953751808043
6263840,34029.81802919303
6263941,28074.811330364253
6263948,25875.720883433733
6263949,29316.96955000409
6263951,28668.33928933339
6263953,28385.727735242057
6263987,29545.208108884573
6263998,16901.723446595548
6264008,17623.999778901874
6264010,18417.619069290704
6264012,21298.610571147736
6264023,42677.218867800686
6264026,43593.403813785975
6264031,38593.88806059502
6264032,41621.0508472347
6264057,22555.408935202257
6264064,30722.576558959827
6264068,26740.185554308515
6264101,28209.586292727734
6264103,31760.34254798563
6264106,30276.35636320379
6264128,22231.260629205677
6264137,35000.36977227107
6264157,35679.78076058831
6264166,34366.136862496714
6264168,36418.93603911182
6264179,42104.71018326627
6264182,42760.8979803548
6264192,41433.31301415141
6264193,34163.71061370046
6264202,42241.832660415115
6264217,47047.14017028302
6264220,52540.36536584447
6264264,28297.544755347666
6264285,30871.66474041917
6264287,26031.888720918392
6264288,37782.280091410576
6264313,19785.96562774064
6264322,19804.80005573417
6264326,19993.038103538263
6264329,20728.215952896004
6264337,27053.168565370055
6264339,26039.28151474307
6264340,24503.291204782898
6264346,18678.35878791126
6264348,27900.18423422651
6264350,17415.793813169974
6264359,12805.939377207762
6264378,36929.341059440296
6264382,43472.9819890096
6264387,48081.675894311586
6264388,48240.63422764492
6264393,29357.662972991926
6264398,29650.7923956526
6264416,25230.434123227555
6264492,37620.9907811272
6264502,40617.576544739364
6264506,39127.17163456957
6264509,38625.3725941134
6264510,29936.080765721923
6264511,29220.42604988822
6264516,38077.62881049549
6264520,39599.53922099142
6264521,39893.871927758344
6264524,30145.993624951232
6264574,23617.904023060277
6264578,31398.70489798944
6264586,23563.446561741403
6264588,29387.208417958034
6264589,29743.868678653216
6264591,23973.787921770265
6264606,31746.32343482835
6264610,33586.53926931655
6264612,34053.41560328081
6264615,37500.82406414096
6264620,25998.70914216503
6264623,45090.39992772966
6264631,43193.953172440306
6264639,42134.6358251634
6264646,48439.03700364179
6264649,45278.17590932441
6264650,46498.61489382436
6264657,46827.50713988436
6264675,29018.2090615353
6264676,29162.089862644236
6264680,34150.53128491306
6264681,34150.53128491306
6264682,39200.77106112197
6264685,39875.61865674532
6264687,39389.64830764996
6264693,42658.20363481548
6264702,45174.11795409417
6264706,43748.60202829525
6264714,36658.42200412247
6264717,19542.090365210766
6264720,18138.230349264595
6264722,18928.98285901022
6264726,10241.710690748663
6264727,18797.415605511524
6264729,18829.93377180417
6264730,18677.677981420635
6264731,18801.487080627703
6264738,19681.79397917427
6264744,22455.664887290644
6264746,17007.413918340004
6264748,20233.846881274898
6264749,19707.667748756656
6264750,22233.16890105261
6264751,21259.88807917752
6264752,21766.8353485082
6264757,66991.14012385102
6264762,20040.186514556135
6264763,19651.09318426027
6264772,21842.551357955774
6264773,19650.3113378065
6264777,22358.39956842693
6264786,20671.86779621523
6264791,21706.761642412454
6264796,20867.327894596376
6264797,22075.072875524893
6264799,21199.278046053107
6264815,16684.10936564081
6264825,21802.3202655188
6264826,23407.119301246144
6264829,23148.832202861213
6264830,23674.22326106556
6264836,23990.464719963562
6264843,21946.89475742373
6264845,22787.35922059537
6264880,24696.294581133734
6264881,29749.368423651504
6264888,26748.100601499922
6264894,28612.02601913588
6264906,30434.84328437085
6264922,25141.294581133734
6264942,18120.110655356642
6264946,19094.867160928123
6264950,19617.070933184033
6264981,29515.954763266483
6264993,31400.8704873343
6264994,27790.58039376344
6265003,30554.93075465986
6265013,34204.26684926056
6265018,45706.55857987901
6265037,16603.98957227385
6265050,24913.806357089903
6265072,18834.254193008783
6265086,20397.621327927096
6265092,19579.210037763874
6265106,29662.268417918764
6265111,33211.99699456442
6265115,36383.2919645261
6265147,29974.981595157362
6265150,26384.462612668984
6265172,14923.421525982185
6265174,18674.27899263619
6265177,18313.35745067411
6265180,17195.996269543582
6265181,17195.82855574293
6265184,18716.57267624876
6265185,17638.78158098137
6265200,28117.383859121182
6265218,21475.003684667845
6265219,22385.427441253916
6265275,41082.65784053891
6265278,38177.9606289635
6265280,44472.34748912563
6265281,57883.65857284289
6265292,16798.101101952
6265299,36295.545275143115
6265305,45982.09082596969
6265313,46227.09775207397
6265323,25380.336851817814
6265324,19892.523051944834
6265325,19073.498663825798
6265329,25170.76635318259
6265336,17817.660710763732
6265344,19413.49847014244
6265345,19783.791193352474
6265351,28635.426341884595
6265354,21505.46867420103
6265364,27825.667425357147
6265366,25698.66817338363
6265371,35646.249325252604
6265465,18435.178518221095
6265467,14590.26026330658
6265472,23145.88819670611
6265473,18534.87856659272
6265494,39324.55266951625
6265496,29993.36744806728
6265515,40713.738605509985
6265519,33206.564378545954
6265521,35301.44654193416
6265529,37175.178360360835
6265531,40164.15222003873
6265544,39837.23001597431
6265546,36626.8119944384
6265554,44894.75619795367
6265561,44330.969772777535
6265562,45664.49430380206
6265567,39197.68285385803
6265570,38985.2226902957
6265572,38091.25844730185
6265577,48024.33198419398
6265582,51391.404235895774
6265586,52373.90215630826
6265647,23052.388822006236
6265655,22938.822407877717
6265658,25066.44986308934
6265668,20643.015203057686
6265671,58055.00596040311
6265673,13149.424699929898
6265675,13649.580879051344
6265683,14685.361387972409
6265685,13763.940780930672
6265686,14202.628052395661
6265687,14105.219008417465
6265699,15012.412933165691
6265703,15440.462976579924
6265708,18227.546405288806
6265716,15942.031673370491
6265719,17193.80939631762
6265720,15619.099432457162
6265721,16977.44722699686
6265726,22281.25464315274
6265735,21552.401075849455
6265740,29943.641932596558
6265754,34667.11275437669
6265759,37290.64365007122
6265760,38171.008685075576
6265770,41345.1453391688
6265781,32988.00260548304
6265790,27427.99501802163
6265800,16952.10961989077
6265802,17040.398778455845
6265803,17332.52645128121
6265812,24987.408421494765
6265815,18693.41257791075
6265818,24755.77747636136
6265821,21257.744693767178
6265832,20812.456431305473
6265834,20550.241122104864
6265849,17553.53418024782
6265872,33355.63562560805
6265914,20780.164048919705
6265916,21239.425876608886
6265919,22053.021642306714
6265990,32027.221914337086
6266000,15873.81146442137
6266003,16897.310133644307
6266005,18820.045206180563
6266008,17819.030493929873
6266009,16294.166845742406
6266012,30699.581370163614
6266013,31210.112789402272
6266014,32138.56944819335
6266022,31919.996725980927
6266023,30819.378877663425
6266032,31235.967412605583
6266035,30972.584971459983
6266051,19380.681298092175
6266058,18595.82227480552
6266061,19970.738107942536
6266064,23407.753075624496
6266077,20279.215103682865
6266081,22630.127735727463
6266082,16795.281382559006
6266085,23829.269454906553
6266086,20200.446097974524
6266088,22018.374335436234
6266094,23417.882862912375
6266095,23017.308023468046
6266181,29649.577891557186
6266191,18821.28536102593
6266195,16689.161210521503
6266196,15144.118665035941
6266203,14937.102192730923
6266205,13792.610104447474
6266207,13687.637147563673
6266208,21265.546263377146
6266213,19811.30449570639
6266214,14069.6178751694
6266219,18467.212116739254
6266220,14962.215017277613
6266231,17318.4279970905
6266234,19201.03893796421
6266235,18138.369543203484
6266238,17121.128004978465
6266241,20925.8751504451
6266245,13792.610104447474
6266254,25745.627199597795
6266259,23630.684813131295
6266260,20976.974077165338
6266262,20885.07717405144
6266267,21230.842825322496
6266272,19203.858514298096
6266276,15667.482767996093
6266312,11394.140366883936
6266321,12414.89757084147
6266323,11813.317863998607
6266332,14760.774949374454
6266334,15515.089074576736
6266350,26824.198549021494
6266351,27116.38301498048
6266352,27823.576436302345
6266399,21469.634750327015
6266402,27513.565537867195
6266417,27076.54152357417
6266436,25716.148385122357
6266439,28749.141960617166
6266440,25716.148385122357
6266447,26008.33702293793
6266459,25877.527543244938
6266460,26493.845543275034
6266462,29421.095330808173
6266514,26865.848433678395
6266524,36182.21745359903
6266535,29313.323615131852
6266543,33982.57050098548
6266583,32790.331642955
6266720,41592.7768460604
6266759,23098.970516385547
6266774,25896.15813349205
6266775,22810.943008330552
6266777,30011.145847210682
6266780,29813.365767706262
6266821,25889.701051378095
6266838,33202.850150221806
6266843,30296.129267891578
6266844,32664.41296819088
6266848,34702.09752155524
6266851,29474.348524110905
6266853,36043.209720902734
6266863,36009.51734029858
6266865,36530.73023572583
6266871,29990.66525274006
6266881,38404.89197472212
6266883,26814.317550505053
6266884,28490.956836344667
6266891,22918.381767298484
6266938,37270.8028824926
6266947,33880.41052196857
6266948,34159.14066868814
6266983,40777.76531153959
6266986,40896.72478855209
6266989,42763.78775942195
6266994,40605.868612596554
6266995,42229.55742104688
6267000,40978.73843278109
6267053,27873.7555573082
6267056,28935.501485762034
6267071,22496.331872365256
6267081,22756.65134719082
6267085,23268.553394914823
6267090,39095.47555804618
6267091,34243.84320672061
6267098,36383.6410721336
6267103,42879.055764456665
6267106,44909.76739095796
6267111,45115.62770360069
6267115,46958.22803100219
6267118,52961.870940618755
6267120,58736.59165055039
6267121,52961.870940618755
6267124,52523.53760728543
6267152,19812.677040549395
6267165,16832.3902791395
6267167,19135.89870666399
6267171,17590.254875950504
6267172,17217.15304740143
6267175,18110.389194751333
6267209,21613.464892189102
6267219,16059.423916339936
6267252,20924.483533089548
6267258,37210.82373355812
6267259,36222.88280673132
6267275,24989.535079503832
6267276,30787.2770816591
6267280,25104.748811569527
6267282,24597.130563622824
6267299,23512.120948238204
6267301,27048.08398128332
6267356,39154.82968876885
6267364,45840.15900778788
6267386,17906.26228248016
6267404,18498.84235954319
6267408,19757.276089963958
6267410,19056.48839151045
6267411,20856.03795660394
6267416,23629.89726287859
6267424,22513.427849852676
6267427,24175.352560075375
6267428,24175.352560075375
6267429,24061.237727834814
6267435,35492.885027070886
6267445,26839.476294334745
6267454,27382.03320622941
6267456,27932.318754014956
6267460,29419.90164884631
6267474,35709.872072533166
6267477,29589.598752568178
6267481,31070.18903197551
6267485,20507.480579898976
6267487,34052.62337368902
6267514,28883.607406740146
6267515,29400.059160718032
6267526,27351.75306637807
6267527,31172.88324543104
6267528,31172.88324543104
6267531,24179.27043823676
6267538,25298.236619083655
6267542,26089.470390905295
6267543,27565.182869216456
6267546,25258.959765878557
6267549,23169.455786191575
6267551,24835.562986347577
6267558,24962.976369584147
6267563,22378.300676958082
6267567,25161.9860126114
6267580,24680.637015791588
6267582,32883.19119377677
6267585,37821.043659313546
6267645,21461.301208155954
6267656,23842.11637636446
6267660,28835.28545120348
6267666,38162.94789348243
6267669,16831.977872767926
6267708,19754.85060823572
6267720,23035.531173934432
6267721,14412.344021786801
6267726,13376.85002048605
6267731,21104.414599901735
6267733,15507.349023364402
6267736,16546.994178475892
6267745,14019.241161208067
6267746,14886.873960764677
6267748,16089.243756614258
6267753,16279.541958412461
6267761,20269.489584249903
6267768,21001.94482204457
6267769,20313.256969438247
6267787,17185.932860909466
6267805,19051.514791659873
6267817,18578.95097343317
6267818,19281.9718044898
6267822,18673.147810844985
6267830,27393.716179653682
6267835,21407.280741379604
6267853,21017.578439102417
6267875,23034.301689181804
6267882,24532.85965531697
6267898,21734.683861951842
6267900,24210.80074227654
6267901,22100.806502179264
6267902,22166.71593282215
6267904,21768.08927324377
6267907,21718.44845479364
6267910,23445.51339597991
6267913,24341.01970911122
6267920,13224.435762181127
6267922,23795.53815337831
6267931,20130.430581628872
6267938,18614.094659060407
6267951,29203.970570735808
6267952,29203.970570735808
6267956,29448.858758018294
6267969,42663.53121283172
6267976,22194.02029912382
6267977,22135.334401687924
6267978,22135.334401687924
6267980,26041.164502314852
6267982,28097.67987929898
6267986,28097.67987929898
6268008,28918.30320246274
6268013,21314.270184042824
6268016,22459.458684718666
6268022,21065.69709113509
6268031,22019.403765249805
6268036,20471.02576608333
6268046,24684.26158765555
6268068,22970.514966575825
6268076,19268.756972919364
6268088,27975.795632498724
6268093,22940.491224730285
6268094,23171.313700865263
6268100,26547.325919694344
6268104,25327.587298563052
6268109,26984.485141217483
6268121,31545.69471198297
6268122,28270.13603820061
6268128,29293.522147437827
6268131,30892.970137501386
6268147,30713.685355214955
6268149,23066.421013384093
6268156,29100.326856182608
6268165,27198.770855503197
6268166,25370.506314853785
6268171,26634.443037853012
6268185,17086.537714177808
6268186,16910.287714177808
6268235,13805.252348734812
6268237,13348.05805262522
6268238,16133.243972918983
6268247,30213.98870420301
6268252,34938.38628476786
6268256,29577.397789581428
6268288,13855.295929281416
6268292,15568.597708814932
6268299,17249.62240689737
6268305,18795.746132177497
6268308,21272.75720223297
6268326,35644.53299597505
6268327,62832.79645859923
6268334,37990.902113813136
6268340,30116.900467899413
6268343,43738.027303176066
6268349,40898.57110972532
6268350,40440.00278333732
6268358,22731.484022510165
6268360,25817.063135252545
6268372,18053.16966129351
6268373,20052.909029166305
6268378,20084.466124797975
6268387,21422.64159032832
6268389,21195.733150315944
6268396,23587.743675963757
6268399,36681.04650342993
6268417,29831.07441083491
6268421,18092.924123466404
6268422,19179.430034243793
6268447,17105.285509693695
6268489,29040.363873957132
6268490,29848.950327654362
6268497,27975.795632498724
6268498,26787.28033416924
6268523,33388.23204641656
6268525,47065.171526214704
6268573,32413.59052665886
6268576,27353.658711794036
6268580,35188.50708030714
6268581,33643.00742404035
6268584,34811.543263459855
6268586,34624.043263459855
6268604,27141.300377930893
6268607,25563.659567579096
6268608,25779.98919315699
6268616,34494.47465116583
6268647,32714.746504031133
6268655,35654.11886337777
6268663,35142.679025908124
6268722,40430.24135387961
6268723,43128.02771671483
6268751,44577.802225831445
6268752,34895.77099167173
6268780,50309.96423715173
6268783,48814.473768856005
6268787,52010.88561840207
6268793,49811.806902899596
6268806,16203.062990253602
6268812,16134.633881730417
6268845,28049.37131686575
6268846,28030.78007440401
6268868,17142.060332920435
6268884,15172.900036340292
6268885,20284.983586776787
6268917,23057.07688318626
6268922,22279.840297059964
6268923,16030.173383559671
6268930,15620.167795399935
6268931,17704.55519619358
6268983,15853.323303242409
6269075,19091.180541234167
6269253,20843.69599426309
6269260,14276.545581154958
6269262,18286.205102801614
6269270,13902.03261338657
6269285,16020.747994217472
6269290,23486.246997878152
6269312,18654.819075269206
6269319,14276.545581154958
6269355,21263.819307938797
6269356,13483.1525628437
6269366,21263.819307938797
6269383,26188.21024634293
6269389,21347.422345208935
6269396,25815.425265321537
6269413,20826.696865978018
6269436,28630.546872762963
6269444,30496.259620501824
6269445,30830.149383128817
6269446,28975.63158542309
6269517,29928.55860127145
6269518,27087.908609572747
6269522,30521.984738799587
6269524,27130.4107484685
6269526,40361.71033928373
6269528,36113.97226037852
6269533,39923.17985186039
6269540,33270.437399637034
6269541,36782.10602308875
6269543,36404.496745963006
6269547,37505.7865560617
6269549,39195.32550833562
6269556,40832.09732087322
6269580,48820.81607963148
6269586,27987.409455482597
6269588,29795.268987270065
6269591,31560.703027228406
6269595,37737.560110610175
6269596,40913.88047179354
6269631,30892.736302960868
6269636,31058.758620154007
6269637,31705.240367755825
6269662,27573.435978124693
6269670,35454.51846050192
6269675,33683.55303622032
6269679,34506.59722739197
6269686,25393.399147652097
6269690,28039.221038518153
6269692,22222.956043410442
6269694,26157.016828453416
6269696,26427.536700109755
6269699,25204.15565383082
6269702,27480.457350956578
6269804,27377.369475145133
6269819,17281.224697611353
6269822,20252.107827017753
6269823,20490.064196284882
6269825,22532.09504862398
6269829,19934.407054613534
6269832,21558.67781896144
6269836,18896.925142973858
6269843,20010.00864060582
6269848,22629.826123121155
6269852,27306.48632625437
6269853,27172.661167881615
6269860,27456.74243197463
6269898,18973.907655843894
6269916,31242.71061977486
6269927,30150.59569393982
6269929,27718.022210347273
6269941,38717.50668191459
6269969,14775.273959195689
6269972,17993.9235032361
6269976,17296.11205012308
6269984,15066.41746701441
6269988,16185.025543288411
6269990,16288.637987421074
6269991,15479.08605922586
6269992,16081.763797401858
6269997,16158.851363050993
6270006,16754.119502004272
6270008,17331.984642625608
6270009,16644.763500211302
6270012,16818.876486162186
6270013,16650.353748375805
6270014,17753.57794750829
6270057,33294.61105978859
6270068,34451.68501116401
6270096,40387.19710684557
6270104,37302.449769507235
6270152,28936.01806142345
6270178,17134.57134800614
6270182,17504.454288884917
6270189,16393.940995612145
6270190,17564.063704452154
6270208,17453.83288640109
6270209,17955.542228400685
6270222,19159.156345567917
6270230,32312.16026957719
6270237,27522.208800526812
6270243,16553.063018986733
6270244,23853.001048202525
6270245,26733.027107492184
6270246,32871.55405185092
6270276,34726.473305729785
6270280,21197.804904207325
6270364,30807.023639334737
6270365,26792.28501761397
6270372,28759.98841436341
6270374,27311.56214203529
6270382,23342.114727216795
6270385,32809.33202836624
6270391,32767.893200112885
6270465,17762.278586405424
6270468,16045.271356298928
6270473,21139.230975111488
6270475,14572.370464669273
6270499,16653.37545283878
6270500,18197.37072008444
6270502,17624.377667879507
6270518,31373.09196481576
6270519,20852.295849746617
6270522,26018.25100995449
6270525,28065.606433802655
6270530,33759.7190809062
6270533,28939.616850469327
6270555,17148.261723774587
6270557,17245.337843222947
6270558,16773.175965702038
6270563,18272.06028491095
6270585,13327.67877691946
6270586,14279.606773232488
6270591,14404.606773232488
6270594,17868.25586310082
6270617,17923.409125596627
6270627,24164.338857731324
6270635,27960.100551473814
6270636,28193.761285283348
6270640,39495.11151532292
6270641,27768.673154170432
6270647,27991.391079635265
6270670,19342.234237372104
6270702,26530.250355187465
6270704,31197.4809396561
6270709,25882.28055253355
6270710,27842.081530762836
6270729,28289.17554785685
6270730,28556.228356159663
6270732,28108.014529437707
6270745,32236.94110996452
6270747,29896.94832219939
6270755,28808.03796751517
6270758,31571.215972494992
6270840,35693.14074733111
6270852,35204.293559381804
6270868,18351.716913950127
6270882,25021.267055177697
6270902,22830.72468026782
6270913,24513.915284780698
6270918,23094.232076208653
6270941,33725.31114669751
6271028,27630.516808398002
6271029,27389.28842297408
6271031,29681.65417899309
6271035,39348.45830428744
6271052,22649.367461757625
6271054,48091.14115556356
6271056,22733.25737381813
6271062,25240.77256018074
6271064,26070.68592927101
6271099,25957.10032872185
6271101,39202.18784687536
6271108,29390.529645336384
6271109,34515.64817885503
6271113,27841.16229452307
6271131,39435.43661676218
6271134,29640.39204834961
6271142,29179.108794720138
6271144,30177.07333331335
6271145,32377.50864510967
6271160,28121.85138243132
6271167,30031.1748723556
6271169,31766.613626669743
6271180,30699.681910373434
6271185,21287.04591827377
6271186,21627.703496795606
6271192,36527.117868425434
6271240,17836.020486275418
6271275,43080.14834308923
6271276,30602.799394501686
6271288,46425.281471088325
6271301,22097.82253792492
6271302,22055.393410862176
6271328,27358.06009871771
6271334,34185.43123237057
6271338,27506.60686684401
6271341,29883.291807031423
6271349,28507.3019062515
6271350,32199.533162225573
6271353,35085.89488283139
6271377,30399.923322004594
6271407,34550.52829115329
6271414,32765.504222289142
6271422,32946.2830072834
6271424,35807.21257511874
6271428,31452.00414013447
6271443,36020.84863053613
6271447,34568.60142630847
6271486,35045.400172531015
6271500,53231.85621073972
6271530,24134.205012823437
6271532,29227.462634759468
6271639,33019.22716263999
6271641,34156.14336906858
6271657,16171.578532136122
6271658,18249.08229016654
6271680,42584.90145153264
6271688,58424.82728190495
6271696,62664.54419720286
6271806,62774.88716859821
6271843,57233.75682208883
6271845,57949.347166181
6271852,58573.89822480376
6271855,60066.42064621406
6271861,63375.77978216959
6271877,60943.689425336546
6271881,62049.73379048936
6271883,58409.168458766464
6271922,59635.43514886826
6271930,27203.174747025856
6271939,58158.71990810841
6271965,61489.56095066579
6271968,69633.70826383593
6271989,53934.35597180242
6272024,17956.47048171529
6272038,18201.104539777818
6272115,60475.27706797201
6272125,60001.46105571416
6272128,58077.46478216486
6272138,63995.50634440378
6272149,69584.18132123727
6272153,69806.18738808707
6272156,66695.04835888011
6272205,48115.75114744861
6272206,45891.96345217175
6272216,47199.422234671074
6272222,40007.88342462632
6272227,51920.0414549868
6272254,65366.594591983536
6272263,63853.76637253786
6272264,63606.84068180701
6272269,62848.68346565716
6272272,66483.61948803168
6272276,63222.45278869643
6272289,55556.09992577728
6272293,59553.790798366805
6272296,55173.992253661374
6272302,62410.56112107922
6272329,70659.98575985419
6272333,21908.84863322396
6272334,23375.618396224825
6272348,62174.6010581266
6272349,62509.62337955517
6272363,71435.49284238146
6272374,69980.62823896315
6272376,72267.97150242484
6272386,64024.479199335234
6272390,53690.99435517828
6272412,36362.95891030265
6272439,63083.01032773557
6272447,61281.65125404576
6272460,64907.33314538704
6272470,61209.61255884434
6272492,66046.84067840269
6272494,70252.92060815862
6272504,69925.7002280551
6272511,69803.346644139
6272524,69560.21214750163
6272540,72117.3600950521
6272541,34716.5853742813
6272542,34325.91077110669
6272555,52015.28253608903
6272559,53870.14146188546
6272567,54795.05671948647
6272568,54104.18065111041
6272574,55638.77489609206
6272578,53870.14146188546
6272579,54104.18065111041
6272580,55441.34348886623
6272583,36329.443361828235
6272584,41390.347488607455
6272593,40944.26205534661
6272595,42277.90025742231
6272598,34248.257275223514
6272600,42785.666380188435
6272605,42082.83834946228
6272606,41895.29609075565
6272609,43341.21957811924
6272610,45892.852059244615
6272611,43646.27920588398
6272617,50788.30932682084
6272618,41905.154683046996
6272662,20610.49729467299
6272675,61844.1220465112
6272690,59999.05616130944
6272697,65924.65322871572
6272758,64328.659101315345
6272780,54130.77803603346
6272781,54130.77803603346
6272938,51641.821981123445
6272946,57928.925620452734
6272957,61195.41352582224
6272961,61146.15478581296
6272980,67401.0556932103
6273001,57973.554218292025
6273055,59446.60333743053
6273159,59062.454957687565
6273160,58401.166370060455
6273164,61290.55431216223
6273165,62545.512597663284
6273166,64920.30851549766
6273168,61467.64132419989
6273170,60760.33873917527
6273184,63055.949315814454
6273185,63055.949315814454
6273191,59728.785710644195
6273194,50836.65920948172
6273486,33109.69640358137
6273507,61492.592661573886
6273620,50543.045483874135
6273621,57075.83729624993
6273622,59794.5216326277
6273625,59670.39296631636
6273626,60015.97540804044
6273627,59067.6765627733
6273630,56791.64405893169
6273641,21464.135095745572
6273738,29247.005771144304
6273798,19806.458289973918
6273801,19806.458289973918
6273804,19806.458289973918
6273805,19806.458289973918
6273806,19366.29845027049
6273807,20078.49833326396
6273812,45466.41997525607
6273814,46803.407021899664
6273820,56543.06841238825
6273836,59171.37962184014
6273849,57764.672545269495
6273857,58313.86340692114
6273862,24681.781758537512
6273863,23724.930542292677
6273867,20611.2759046509
6273879,27483.43218415515
6273882,17531.42901407611
6273883,24673.98413623056
6273886,25033.93403520905
6273888,25033.93403520905
6273891,22483.40110080193
6273892,27279.062134203163
6273915,25235.813893279068
6273925,25098.5736840986
6273936,32157.07923618779
6273944,29093.260073260073
6273999,18217.270756226062
6274012,24882.175809677934
6274014,19741.34615708425
6274015,24882.175809677934
6274028,19377.054235512296
6274032,24884.553844294893
6274034,19890.01663308097
6274047,25028.57581703833
6274048,22814.684481164262
6274051,28871.17642719123
6274055,25455.502639103885
6274058,25597.90537587413
6274059,25050.997696135568
6274069,25433.690164915486
6274070,25091.88973506069
6274091,32371.53905761636
6274103,29234.50545746607
6274110,32973.01834222065
6274111,29362.20417283739
6274129,25424.354215518935
6274130,25424.354215518935
6274138,28801.721720705547
6274139,20398.42393597115
6274141,31265.196223367275
6274149,32143.243495434028
6274189,22660.011731203766
6274192,21961.834799507582
6274207,25897.599954416313
6274218,30535.529255638587
6274239,28310.22876556128
6274245,24784.496835127593
6274247,24086.383283966472
6274250,28425.005040646483
6274252,28369.108496941015
6274253,28542.484565317078
6274256,28201.49647007899
6274258,24812.311138879395
6274259,25643.71291951919
6274263,29361.19814614415
6274266,30241.818385379236
6274286,32796.067931520236
6274289,27477.693823741614
6274290,25458.160254091526
6274323,23374.204559683956
6274324,31066.992925987404
6274363,28300.51095870504
6274365,23937.25576125586
6274367,27860.53702069989
6274381,27279.3284902447
6274388,31836.231160491134
6274394,22126.533370385638
6274406,20631.659280933418
6274447,44501.48460781994
6274463,46781.0744519928
6274471,48634.332152131494
6274571,20302.022780081446
6274581,48737.20679877809
6274590,34995.4127719415
6274597,50401.6769448982
6274600,49830.410375819134
6274613,55529.27573194956
6274623,59566.571962114176
6274632,31105.1990922197
6274645,39641.47840852808
6274646,38018.05645147004
6274662,49883.9148084439
6274671,52051.901220731896
6274684,25783.528254731376
6274688,52905.03286031545
6274689,51418.01509866534
6274699,26969.773990715166
6274704,53551.49534085197
6274718,55120.677229869376
6274724,54807.682121907164
6274725,57215.58390762145
6274731,56462.14640762145
6274736,54410.423446791014
6274751,65472.660770672934
6274752,65768.30905203338
6274780,21412.81048775785
6274783,22073.653088412608
6274848,46272.750365142674
6274849,62314.67429575499
6274850,62185.58541588485
6274858,31692.33936033007
6274864,20043.291374450077
6274872,36492.17715986022
6274878,42518.67600841267
6274880,41599.918791015996
6274881,31330.74303470007
6274886,35529.40253089372
6274887,37120.389458655336
6274901,36426.33898621271
6274905,24166.899164289185
6274906,38528.18338691005
6274912,35398.59762248691
6274915,36316.753044333804
6274922,38413.08173489261
6274924,38097.919029950484
6274925,38190.52668592213
6274926,39051.17446211507
6274927,38061.71642061345
6274931,23107.723700691888
6274940,41805.710273799035
6274944,51306.91477759539
6274948,47178.175100236134
6274961,50459.06830667183
6274971,49277.4232305255
6274972,48843.601795883165
6275000,19133.73293703266
6275036,23875.687569788526
6275190,54151.62953060012
6275191,54406.2860354622
6275202,56387.68244929089
6275204,35837.72116597956
6275205,60175.11758977607
6275206,43030.199243457624
6275212,60296.96529352048
6275213,60589.633780702796
6275215,55923.80551674324
6275217,60918.4356519421
6275224,64144.199195835
6275228,63005.78468984641
6275231,62254.83903400345
6275232,71659.93058190389
6275237,75791.5202766682
6275239,74405.82990490548
6275241,71949.03122220702
6275249,18961.175514622846
6275258,22984.105983327427
6275266,54302.00406413729
6275278,68134.27034317053
6275292,55455.02351229101
6275294,55455.02351229101
6275299,59703.55852937266
6275395,32890.20504617931
6275396,35104.3068745947
6275454,53204.15833991322
6275470,18644.199462388315
6275482,37219.64995604092
6275487,39718.14271253193
6275488,37339.7052061071
6275495,38996.94929885496
6275499,38513.70146116633
